,core_flow,secondary_flow,pipe110-inT,core_out_T,core_in_P,core_out_P,core_flow_d,secondary_flow_d,pipe110-inT_d,core_out_T_d,core_in_P_d,core_out_P_d,in_temp,out_temp,lb,ub,uc_in_temp,uc_out_temp,demand,RL
3845,-0.26472461889199,-0.2843282546342255,-0.0889174592807219,-0.08911075487187374,-0.3049591956723077,0.30542199919435936,-0.2733797750776857,-0.2883726842775275,-0.17765608393106141,-0.15962563865084303,-0.31301212563745506,0.31516782355082784,427.58205908805144,469.552331247918,427.4018064506156,470.8996388185311,427.6088460808429,469.49870576520436,278.1029734376556,284.18613
3846,-0.26488729801846567,-0.28449728183708284,-0.08889136268373539,-0.08956316912264368,-0.305115595319104,0.3055955526129864,-0.27353841640072124,-0.28861614666655716,-0.17814789731100467,-0.1598629172259295,-0.3131665749318145,0.31530377762493117,427.5820231025814,469.5541003352731,427.4018064506156,470.8996388185311,427.60859210774163,469.50085797111126,278.0554718109921,284.16962
3847,-0.2650497539521602,-0.28466525114826763,-0.08886605399484164,-0.09001299143766472,-0.3052716697261282,0.3057685871713965,-0.27369796517040207,-0.2888601826113287,-0.17860966833234287,-0.16010467358968228,-0.3133223659343247,0.3154379818467893,427.58198492253166,469.5558514471128,427.4018064506156,470.8996388185311,427.60833984088595,469.5030558704557,278.00797018432866,284.15314
3848,-0.2652119892593765,-0.2848321666791012,-0.08884177872194544,-0.09046029475130304,-0.30542742195336064,0.30594110399769625,-0.2738585459366585,-0.2891047452912405,-0.1790417127482391,-0.16035168747300343,-0.31347963079801583,0.3155705184907625,427.58194455439923,469.55758436443057,427.4018064506156,470.8996388185311,427.6080892954453,469.505297794168,277.9604685576653,284.13663
3849,-0.26537400662891864,-0.2849980332306841,-0.08881877744352139,-0.09090514992574251,-0.30558285517946526,0.3061131049060833,-0.27402028405517237,-0.2893497956635897,-0.1794442353261141,-0.16060439050875203,-0.31363849340315725,0.31570158603895027,427.58190200514923,469.5592988838937,427.4018064506156,470.8996388185311,427.607840485766,469.50758217912664,277.91296693100185,284.12015
3850,-0.2655358088346876,-0.28516285633773547,-0.08879728429637694,-0.09134762225555189,-0.3057379725799624,0.30628459342096254,-0.27418330270602115,-0.2895952933050045,-0.17981751928691475,-0.16086327454646265,-0.31379907649492017,0.3158313608553937,427.5818572822044,469.5609948191841,427.4018064506156,470.8996388185311,427.6075934201616,469.5099073748594,277.86546530433844,284.10367
3851,-0.2656973987396744,-0.28532664195318963,-0.08877753358586092,-0.09178778675078336,-0.30589277770711776,0.3064555698735121,-0.27434771897681154,-0.2898412155795052,-0.18016148585015543,-0.16112786331452553,-0.313961472624269,0.3159603177132522,427.5818103933385,469.5626719941084,427.4018064506156,470.8996388185311,427.60734810501424,469.5122720911763,277.81796367767504,284.08716
3852,-0.2658587793544763,-0.28548939681207497,-0.08875975167339069,-0.0922257103834191,-0.3060472741112269,0.30662603723507775,-0.2745136404524785,-0.29008751547437833,-0.180476608920888,-0.16139876835494563,-0.31412579136749064,0.31608856148547526,427.58176134684504,469.5643302507283,427.4018064506156,470.8996388185311,427.60710452797696,469.5146744674405,277.7704620510116,284.07065
3853,-0.26601995374967125,-0.2856511283219499,-0.08874415860566381,-0.09266145529748646,-0.3062014653343801,0.30679599986854383,-0.27468117091057215,-0.29033416460001343,-0.1807629945197243,-0.16167564780192858,-0.31429211476570224,0.3162164959916109,427.5817101514365,469.5659694474464,427.4018064506156,470.8996388185311,427.6068626772569,469.517113017571,277.7229604243481,284.05414
3854,-0.2661809250522779,-0.28581184432914364,-0.08873097288350601,-0.09309508983173276,-0.3063553551782619,0.3069654599749545,-0.27485040605386146,-0.2905811148050511,-0.1810212078832559,-0.16195905572980823,-0.3144605386269594,0.31634421994782436,427.5816568161616,469.5675894539728,427.4018064506156,470.8996388185311,427.60662252546774,469.51958578721906,277.67545879768466,284.03763
3855,-0.2663416965100441,-0.28597155326358487,-0.08872040820673535,-0.09352668182906618,-0.3065089476027861,0.3071344198904368,-0.27502143744854607,-0.2908283366138208,-0.18125144491425763,-0.16224859581030468,-0.3146311310377594,0.3164721290188423,427.5816013505017,469.56919015450785,427.4018064506156,470.8996388185311,427.6063840460588,469.52209120331804,277.6279571710213,284.0211
3856,-0.2665022714653603,-0.28613026423582266,-0.08871267084181145,-0.09395629262204895,-0.3066622465530807,0.30730288394831273,-0.2751943444184785,-0.2910757963495474,-0.1814539982023304,-0.16254392101347043,-0.31480394905428993,0.31660057519766766,427.5815437643846,469.5707714502046,427.4018064506156,470.8996388185311,427.6061471999186,469.52462759569653,277.58045554435785,284.00455
3857,-0.2666626533000541,-0.28628798690379986,-0.08870796192632346,-0.09438398201047876,-0.3068152560281938,0.3074708567424124,-0.27536919911615243,-0.2913234414891165,-0.18162960445926568,-0.16284556951650692,-0.31497906422596833,0.31672961057939725,427.5814840680998,469.57233325658297,427.4018064506156,470.8996388185311,427.6059119342169,469.52719285104047,277.5329539176944,283.98804
3858,-0.2668228454313955,-0.2864447314416609,-0.08870647776607768,-0.09480980908987333,-0.30696798009785314,0.3076383428459593,-0.2755460699888008,-0.2915712402088893,-0.18177858888923787,-0.163153052857667,-0.3151565190344357,0.3168596093045609,427.5814222722853,469.57387550303406,427.4018064506156,470.8996388185311,427.6056781988598,469.5297852891855,277.4854522910309,283.9715
3859,-0.2669828513513683,-0.2866005083872219,-0.08870841301973575,-0.09523383996477046,-0.30712042313045945,0.3078053444255498,-0.27572501359367546,-0.2918191543278437,-0.18190142268168588,-0.1634660626931585,-0.3153363485927175,0.31699086028873436,427.5813583879021,469.57539812941457,427.4018064506156,470.8996388185311,427.6054459315602,469.53240309119326,277.43795066436746,283.9549
3860,-0.2671426746390192,-0.28675532903958634,-0.08871395161987654,-0.0956561273661004,-0.3072725893044394,0.30797186780921054,-0.27590607699748193,-0.2920671429059683,-0.18199865458755135,-0.16378434128742023,-0.3155185798473139,0.3171236144209959,427.5812924263814,469.5769010950926,427.4018064506156,470.8996388185311,427.6052150611696,469.53504437417337,277.3904490377041,283.93832
3861,-0.26730231888781997,-0.28690920499718686,-0.08872327624919575,-0.09607673174745117,-0.30742448305578635,0.3081379165348334,-0.2760892982730615,-0.2923151652737021,-0.18207084588771225,-0.16410754388905258,-0.3157032287202281,0.31725812978568024,427.58122439941076,469.57838436903376,427.4018064506156,470.8996388185311,427.60498550941463,469.5377072606142,277.34294741104065,283.92172
3862,-0.2674617877548783,-0.28706214846601635,-0.08873656140989819,-0.09649570607500221,-0.30757610875247043,0.30830349634717685,-0.27627470612591365,-0.2925631793598844,-0.18211860476891703,-0.1644353199819694,-0.31589030177896266,0.3173946445261691,427.5811543190771,469.57984793669345,427.4018064506156,470.8996388185311,427.6047571903764,469.54038984564795,277.2954457843772,283.90512
3863,-0.26762108492666115,-0.2872141719968539,-0.08875397869259694,-0.09691310765241372,-0.3077274709515294,0.30846861131562126,-0.2764623199934423,-0.2928111430183361,-0.18214255665398002,-0.16476725287444044,-0.31607979488731053,0.3175333963220064,427.58108219774977,469.581291794412,427.4018064506156,470.8996388185311,427.6045300113492,469.5430902298309,277.2479441577138,283.8885
3864,-0.267780214145236,-0.28736528868368466,-0.08877569216234968,-0.09732898796805645,-0.30787857417520864,0.3086332671530338,-0.27665214989210823,-0.29305901281796704,-0.1821433691368903,-0.1651029213372414,-0.3162716946083868,0.3176746020808381,427.58100804816763,469.582715953921,427.4018064506156,470.8996388185311,427.60430387263546,469.54580649601246,277.2004425310503,283.87183
3865,-0.2679391791619482,-0.287515512049272,-0.08880186029965914,-0.09774339685000796,-0.30802942296781555,0.3087974697668948,-0.2768441966756017,-0.29330674487610603,-0.18212173367693485,-0.16544186625058857,-0.316465977674238,0.31781846911599565,427.58093188336613,469.5841204401129,427.4018064506156,470.8996388185311,427.6040786683375,469.54853673045363,277.1529409043869,283.85516
3866,-0.26809798374236915,-0.28766485598195196,-0.08883263705811968,-0.09815638502178382,-0.3081800219633044,0.30896122444774793,-0.27703845176012865,-0.2935542958163445,-0.1820783418448399,-0.1657835406277727,-0.31666260952688374,0.31796521037342845,427.580853716658,469.58550528975434,427.4018064506156,470.8996388185311,427.6038542868133,469.55127904891344,277.10543927772346,283.8385
3867,-0.26825663169014047,-0.2878133347464393,-0.08886817138388543,-0.09856800329696527,-0.3083303758886238,0.3091245361826651,-0.2772348967798933,-0.29380162116412367,-0.18201391759688917,-0.16612738649283174,-0.3168615459082586,0.3181150187689337,427.5807735616535,469.58687055177745,427.4018064506156,470.8996388185311,427.6036306101963,469.55403156558543,277.05793765106006,283.82178
3868,-0.26841512685078756,-0.2879609630216062,-0.08890860604806322,-0.09897830003675703,-0.3084804895047602,0.3092874104783698,-0.27743350248569526,-0.29404868135143947,-0.18192907781864784,-0.16647251594587392,-0.3170627239895059,0.3182681667421926,427.5806914322744,469.5882162882465,427.4018064506156,470.8996388185311,427.60340751604747,469.55679253618734,277.0104360243966,283.80505
3869,-0.26857347308074525,-0.2881077559265014,-0.08895407657323212,-0.09938731854086533,-0.308630367512209,0.30944985412189163,-0.27763423102477575,-0.29429541591569147,-0.1818249107766579,-0.1668190496766922,-0.3172660975153073,0.3184245819631309,427.58060734274045,469.5895425752003,427.4018064506156,470.8996388185311,427.6031848702995,469.55955977301346,276.96293439773314,283.7883
3870,-0.26873167421405797,-0.2882537289100288,-0.08900471315695488,-0.09979510123327515,-0.3087800146211644,0.3096118737544886,-0.27783703929905434,-0.2945417913395118,-0.18170193514930527,-0.16716578388823322,-0.31747158278862214,0.318584604218699,427.5805213075058,469.59084950044405,427.4018064506156,470.8996388185311,427.6029625465311,469.5623317087104,276.91543277106973,283.77155
3871,-0.26888973408398037,-0.2883988976760801,-0.08906064207955301,-0.10020169310596538,-0.30892943565699577,0.30977347481665685,-0.27804187264130215,-0.29478774983200345,-0.18156119782451283,-0.167512639441241,-0.3176791127039388,0.318748183848491,427.58043334124886,469.59213716191414,427.4018064506156,470.8996388185311,427.60274040391664,469.56510627475166,276.8679311444063,283.75473
3872,-0.2690476565430899,-0.2885432783114592,-0.08912198263599007,-0.10060713496304936,-0.30907863541358416,0.30993466376404366,-0.27824866940594956,-0.29503325980855927,-0.1814031801516041,-0.16785821974363627,-0.3178885812617718,0.31891567658646375,427.5803434589286,469.5934056705903,427.4018064506156,470.8996388185311,427.60251830835796,469.5678820202236,276.82042951774287,283.7379
3873,-0.26920544543368813,-0.2886868872104708,-0.0891888483184413,-0.10101146591790143,-0.3092276186854665,0.31009544719340076,-0.2784573543388267,-0.295278266744192,-0.18122884812124992,-0.168202150110668,-0.31809989461064264,0.3190870764794436,427.5802516757368,469.5946551490383,427.4018064506156,470.8996388185311,427.6022961109902,469.570657038616,276.7729278910794,283.72107
3874,-0.26936310459379226,-0.28882974101155523,-0.08926134790689788,-0.10141472596035725,-0.3093763903364063,0.31025583103221427,-0.2786678484860121,-0.2955227170736693,-0.1810391704231599,-0.16854406740941413,-0.31831295592018566,0.3192623640083481,427.5801580070781,469.59588573007716,427.4018064506156,470.8996388185311,427.6020736637904,469.5734294681405,276.725426264416,283.7042
3875,-0.2695206378504685,-0.28897185673309367,-0.08933958210862637,-0.1018169483020732,-0.30952495510445044,0.31041582297916065,-0.2788800639111006,-0.295766580853067,-0.1808345909469365,-0.1688823841896517,-0.3185276298892611,0.31944188992087896,427.58006246861225,469.5970975599646,427.4018064506156,470.8996388185311,427.60185082392786,469.57619802468,276.6779246377526,283.6873
3876,-0.26967804899201997,-0.28911325154605544,-0.08942364811094403,-0.1022181695287117,-0.30967331782384344,0.31057542917778286,-0.2790938983547493,-0.2960098034826543,-0.18061606551765275,-0.16921660827354218,-0.3187437945627555,0.31962561760378805,427.5799650761527,469.5982907935115,427.4018064506156,470.8996388185311,427.6016274335161,469.5789609433109,276.63042301108914,283.67035
3877,-0.2698353417971381,-0.2892539429219499,-0.08951363613166056,-0.10261842201679804,-0.3098214832667414,0.3107346567209557,-0.27930924462847967,-0.2962523361762659,-0.1803844321156344,-0.169545992774802,-0.31896131735981537,0.31981357897208007,427.5798658457385,469.59946559738955,427.4018064506156,470.8996388185311,427.60140333716436,469.5817166285028,276.58292138442573,283.6534
3878,-0.2699925200143787,-0.2893939485265779,-0.08960963134420023,-0.10301773815335928,-0.3099694562263884,0.3108935122471024,-0.2795259882189777,-0.2964941319300404,-0.1801404858778272,-0.16986969161851684,-0.31918005657841225,0.3200058186636428,427.57976479358047,469.6006221479239,427.4018064506156,470.8996388185311,427.6011783790542,469.58446357593084,276.5354197577623,283.63644
3879,-0.27014958736862027,-0.2895332862585922,-0.0897117127414173,-0.10341614780999556,-0.31011724146086755,0.3110520027670733,-0.27974400822762185,-0.2967351379498066,-0.1798851481169496,-0.1701871554638242,-0.31939987206074527,0.3202022691192781,427.5796619360783,469.60176063202425,427.4018064506156,470.8996388185311,427.60095240116004,469.58720020153544,276.48791813109887,283.61945
3880,-0.27030654755243133,-0.2896719741981968,-0.08981995391420923,-0.10381368003798795,-0.31026484372579877,0.31121013509993006,-0.2799631762474238,-0.29697531924824205,-0.1796189376370614,-0.17049692624298626,-0.319620594504503,0.32040313470902737,427.57955728979414,469.6028812461558,427.4018064506156,470.8996388185311,427.60072525087105,469.58992537890583,276.4404165044354,283.6024
3881,-0.27046340421331605,-0.2898100306732303,-0.08993442122433609,-0.10421035880712823,-0.3104122676566798,0.3113679172108458,-0.2801833502498158,-0.2972146316755105,-0.17934253328419064,-0.17079787258929344,-0.3198420498844114,0.320608480265619,427.57945087146504,469.60398419795797,427.4018064506156,470.8996388185311,427.60049676756864,469.59263786210556,276.392914877772,283.58533
3882,-0.2706201609465988,-0.28994747405593296,-0.0900551779503528,-0.10460621235415302,-0.3105595179910746,0.31152535519425406,-0.28040437888259695,-0.29745302749116026,-0.1790566683673814,-0.17108899069231462,-0.32006405878630106,0.32081830524769417,427.5793426979262,469.60506970179085,427.4018064506156,470.8996388185311,427.60026678793554,469.5953363976904,276.34541325110854,283.56824
3883,-0.27077682133317177,-0.2900843229309061,-0.09018228046610031,-0.10500126477255015,-0.3107065993981881,0.31168245606616346,-0.2806261032701959,-0.2976904582020604,-0.17876207359277216,-0.17136929395522552,-0.32028643547658797,0.3210325833991934,427.57923278619376,469.6061379824274,427.4018064506156,470.8996388185311,427.60003514844607,469.5980197845091,276.29791162444513,283.55112
3884,-0.27093338889210994,-0.29022059609874007,-0.09031577764064269,-0.10539553423669432,-0.3108535163883763,0.3118392282214587,-0.28084835765543076,-0.29792687513015675,-0.17845946456282138,-0.17163779401311827,-0.3205089880819349,0.3212512702995104,427.57912115343004,469.60718927539324,427.4018064506156,470.8996388185311,427.5998016862052,469.60068688681974,276.2504099977817,283.534
3885,-0.27108986707457317,-0.2903563123224895,-0.0904557161130449,-0.10578904490440784,-0.3110002735990187,0.3119956776002921,-0.28107096989817737,-0.29816222930184855,-0.1781495435498553,-0.17189351268977135,-0.32073151938707317,0.321474300645749,427.5790078168501,469.60822382136735,427.4018064506156,470.8996388185311,427.5995662394282,469.60333663256665,276.20290837111827,283.5168
3886,-0.2712462593057434,-0.2904914905820729,-0.09060213459876239,-0.10618181426813032,-0.3111468755239831,0.312151811851728,-0.28129376207349605,-0.2983964715415128,-0.17783299724482568,-0.17213548526190697,-0.3209538275138028,0.32170158857401243,427.5788927938378,469.6092418717866,427.4018064506156,470.8996388185311,427.59932864804307,469.60596801566476,276.1554067444548,283.4996
3887,-0.27140256893884207,-0.29062614992601726,-0.09075506666286208,-0.10657385903311944,-0.3112933266124776,0.31230763833821684,-0.28151655086933036,-0.2986295534241671,-0.1775104745922349,-0.17236271657288973,-0.32117570524402866,0.32193304263932077,427.57877610185903,469.610243685755,427.4018064506156,470.8996388185311,427.5990887544309,469.6085801182186,276.10790511779135,283.48236
3888,-0.27155879924814214,-0.2907603095231221,-0.09091453927289639,-0.10696519172318315,-0.3114396311781813,0.3124631652106165,-0.28173914792681465,-0.29886142580284025,-0.17718261785853165,-0.17257425736109402,-0.32139694223851867,0.3221685420758074,427.57865775847335,469.6112295312904,427.4018064506156,470.8996388185311,427.5988464032673,469.611172078373,276.060403491128,283.46512
3889,-0.27171495343118196,-0.2908939884799356,-0.09108057656839974,-0.1073558292032357,-0.3115857936100948,0.3126183986804858,-0.2819613606370666,-0.29909203992853695,-0.17685003871984217,-0.1727691589680904,-0.32161732471068594,0.32240795320739224,427.5785377812705,469.6121996812668,427.4018064506156,470.8996388185311,427.5986014425704,469.6137431143636,276.01290186446454,283.44785
3890,-0.2718710346400919,-0.2910272060411053,-0.09125319533033205,-0.1077457825626256,-0.3117318181537808,0.31277334634613707,-0.2821829923537666,-0.29932134805604377,-0.1765133029143157,-0.17294644253029773,-0.3218366348843142,0.3226511398060194,427.57841618796,469.6131544178321,427.4018064506156,470.8996388185311,427.5983537241367,469.6162925391941,275.9654002378011,283.43054
3891,-0.2720270459481967,-0.2911599814458046,-0.09143240773352455,-0.10813506302090886,-0.311877709023085,0.31292801521949487,-0.2824038428178053,-0.29954930136113955,-0.17617297524997824,-0.17310520673008944,-0.3220546540607186,0.32289792949212576,427.5782929962951,469.6140940293541,427.4018064506156,470.8996388185311,427.5981031031798,469.6188197139578,275.9178986111376,283.41318
3892,-0.27218299034740606,-0.2912923340152037,-0.09161821915382991,-0.10852367684557473,-0.31202347027196137,0.31308241335442943,-0.2826237090888315,-0.2997758520680331,-0.17582957421707848,-0.1732445338230559,-0.32227116122186145,0.32314814612096615,427.5781682240994,469.6150188124336,427.4018064506156,470.8996388185311,427.5978494397714,469.6213240934469,275.87039698447416,283.3958
3893,-0.272338870755202,-0.29142428290415623,-0.09181063343622177,-0.10891163728656346,-0.3121691060936867,0.3132365460363038,-0.28284238592403094,-0.30000095205087013,-0.17548360180377312,-0.1733635617077152,-0.32248593517112084,0.3234015875450653,427.57804188918317,469.615929066331,427.4018064506156,470.8996388185311,427.59759259863904,469.62380519457736,275.8228953578108,283.37842
3894,-0.2724946900338363,-0.2915558475014102,-0.09200964392060652,-0.1092989442406625,-0.3123146203391168,0.31339042235976333,-0.2830596665718876,-0.30022455392665687,-0.17513552040605632,-0.17346143874885064,-0.3226987541961128,0.3236580420229626,427.57791400949384,469.61682510189996,427.4018064506156,470.8996388185311,427.59733245010875,469.62626261889363,275.77539373114735,283.36102
3895,-0.2726504509284175,-0.2916870469548496,-0.09221524338674203,-0.10968560625176652,-0.3124600169959642,0.3135440480211618,-0.2832753434156179,-0.3004466099143765,-0.1747857783902703,-0.17353738750134887,-0.3229093982577017,0.3239172693189277,427.57778460290467,469.6177072311989,427.4018064506156,470.8996388185311,427.5970688701359,469.6286960252668,275.7278921044839,283.34357
3896,-0.27280615610670045,-0.2918179005960665,-0.09242741465100568,-0.11007161936608578,-0.3126052997073097,0.3136974322059197,-0.28348920859283144,-0.3006670743714223,-0.17443475449849002,-0.17359058349880085,-0.3231176466100958,0.3241790411167415,427.57765368738853,469.6185757768874,427.4018064506156,470.8996388185311,427.59680174158325,469.6311051850547,275.6803904778204,283.3261
3897,-0.2729618081174935,-0.2919484274388936,-0.0926461412096881,-0.11045699087272601,-0.3127504723134426,0.3138505798717008,-0.28370105403654594,-0.30088590137636634,-0.174082808834863,-0.17362027131664057,-0.32332328068447774,0.3244431038786045,427.57752128081233,469.6194310611496,427.4018064506156,470.8996388185311,427.5965309533492,469.6334899282007,275.632888851157,283.3086
3898,-0.2731174094536875,-0.29207864666292815,-0.09287139666046952,-0.1108417156560223,-0.3128955383314716,0.31400349949581813,-0.28391067249502056,-0.30110304521767334,-0.17373027453527018,-0.17362575334218047,-0.3235260847980795,0.3247091849365996,427.5773874011476,469.6202734163097,427.4018064506156,470.8996388185311,427.59625640118657,469.6358501504643,275.5853872244936,283.29108
3899,-0.27327296248672034,-0.2922085772059693,-0.09310315317270526,-0.11122579479187913,-0.31304050134735745,0.31415619695230274,-0.28411785835407,-0.30131846076667906,-0.17337745118159298,-0.17360638041826337,-0.32372584671351273,0.32497699751752085,427.5772520662789,469.62110317594784,427.4018064506156,470.8996388185311,427.5959779883101,469.638185818544,275.53788559783015,283.27353
3900,-0.27342846951962324,-0.29233823799018815,-0.09334137655142043,-0.11160922462972747,-0.3131853647985061,0.3143086791494075,-0.28432240833849526,-0.3015321035843255,-0.17302460364425518,-0.17356155341649396,-0.32392235834611716,0.3252462419775422,427.57711529411915,469.62192067976855,427.4018064506156,470.8996388185311,427.5956956258037,469.64049696944346,275.49038397116675,283.25598
3901,-0.2735839327395498,-0.29246764789406265,-0.09358602643435561,-0.11199199672800542,-0.3133301319249371,0.31446095394059265,-0.28452412219569817,-0.3017439300195604,-0.17267196116001768,-0.1734907247986838,-0.3241154164513045,0.3255166070069615,427.57697710256264,469.62272627315895,427.4018064506156,470.8996388185311,427.5954092329897,469.6427837094808,275.4428823445033,283.2384
3902,-0.27373935421900597,-0.292596825537589,-0.09383706084716499,-0.11237410808269126,-0.31347480602088373,0.31461302684914016,-0.28472280325838645,-0.3019538977098861,-0.1723197070940056,-0.17339337768510316,-0.3243048226392825,0.32578777777140133,427.57683750940953,469.623520302359,427.4018064506156,470.8996388185311,427.595118737834,469.64504622259176,275.3953807178399,283.22076
3903,-0.2738947359536243,-0.2927257895207729,-0.09409443094192269,-0.11275554933132638,-0.31361939018086593,0.31476490495107473,-0.2849182586581252,-0.30216196609745916,-0.17196796680181967,-0.1732689975749046,-0.32449038286739107,0.3260594455739232,427.5766965324732,469.62430311965545,427.4018064506156,470.8996388185311,427.59482407709766,469.6472847802262,275.3478790911764,283.20312
3904,-0.27405007982767543,-0.29285455824789347,-0.09435808453449784,-0.11313631236403746,-0.3137638874520468,0.31491659435423014,-0.28511030008991867,-0.30236809304177287,-0.1716168843980887,-0.1731172501178964,-0.3246719125304572,0.32633125271483465,427.5765541894915,469.62507507955775,427.4018064506156,470.8996388185311,427.5945251955044,469.6494996611797,275.300377464513,283.1855
3905,-0.2742053876177984,-0.2929831500532143,-0.09462796317994808,-0.11351638356122071,-0.31390830067077663,0.3150681023833359,-0.2852987451665455,-0.3025722393186101,-0.1712665285626682,-0.1729377746393672,-0.3248492326829985,0.3266028621285047,427.5764104981715,469.62583654159164,427.4018064506156,470.8996388185311,427.59422204804093,469.6516912458179,275.2528758378496,283.16782
3906,-0.2743606609830114,-0.29311158298314355,-0.09490400676824556,-0.11389575400225303,-0.3140526327026904,0.315219434284549,-0.2854834171552958,-0.3027743671056762,-0.17091692340451395,-0.17273024856510638,-0.32502217133738687,0.3268739361629829,427.576265476104,469.6265878654275,427.4018064506156,470.8996388185311,427.593914599002,469.65385998155466,275.20537421118615,283.15012
3907,-0.2745159014797223,-0.2932398750787603,-0.09518614720739975,-0.11427440507715907,-0.3141968861028753,0.31537059788595734,-0.28566414556010405,-0.30297443893452336,-0.17056807322561557,-0.1724944445841287,-0.32519056540767327,0.32714411973613294,427.57611914087,469.62732941714194,427.4018064506156,470.8996388185311,427.5936028217925,469.6560063553071,275.1578725845227,283.13242
3908,-0.27467111052160376,-0.2933680440295568,-0.09547431572010888,-0.11465232458638845,-0.3143410634713075,0.31552159833850263,-0.2858407668680107,-0.303172419187559,-0.17021993209990768,-0.17223016338723796,-0.3253542597548797,0.327413063835839,427.5759715098894,469.6280615615789,427.4018064506156,470.8996388185311,427.59328669971353,469.65813092221356,275.1103709578593,283.1147
3909,-0.2748262894344878,-0.2934961074020501,-0.09576843792101312,-0.11502949583011056,-0.3144851672373506,0.3156724417567777,-0.2860131250684925,-0.3033682723632692,-0.16987244384557051,-0.17193732415882418,-0.3255131098845119,0.3276803978419188,427.575822600538,469.6287846672327,427.4018064506156,470.8996388185311,427.59296622544423,469.66023426245965,275.0628693311958,283.09695
3910,-0.2749814394225336,-0.29362408256727457,-0.09606843511901,-0.11540590012349933,-0.3146291996875121,0.3158231343360844,-0.2861810724836349,-0.3035619652702402,-0.16952549700098488,-0.1716158640916729,-0.32566698025344504,0.3279457639086673,427.57567243009464,469.6294991047188,427.4018064506156,470.8996388185311,427.59264140209325,469.66231702484856,275.0153677045324,283.0792
3911,-0.2751365615701585,-0.29375198664066465,-0.09637422552333628,-0.11578151938147012,-0.31477316302983116,0.31597368153355526,-0.28634446995460494,-0.3037534656723112,-0.16917895518763146,-0.17126580375228953,-0.32581574602213276,0.32820879656189866,427.5755210157197,469.63020524538035,427.4018064506156,470.8996388185311,427.5923122425455,469.6643798930721,274.967866077869,283.06143
3912,-0.2752916568512014,-0.29387983654326527,-0.09668572281479354,-0.1161563327688328,-0.3149170593194935,0.3161240891718612,-0.2865031874268977,-0.30394274311645814,-0.16883264140436485,-0.17088721074666738,-0.32595929269625584,0.32846913590851945,427.5753683744805,469.6309034625838,427.4018064506156,470.8996388185311,427.59197876984115,469.66642359924094,274.92036445120556,283.04364
3913,-0.27544672611138776,-0.2940076489693921,-0.09700283665905475,-0.11653031754805301,-0.3150608904615372,0.3162743631310886,-0.2866571042821233,-0.3041297684780564,-0.16848634958565684,-0.17048022305448188,-0.3260975169858951,0.3287264210859578,427.57521452332526,469.6315941310198,427.4018064506156,470.8996388185311,427.59164101691783,469.66844890945697,274.8728628245421,283.02585
3914,-0.27560177007875364,-0.29413544029615757,-0.09732547464331183,-0.11690345338097598,-0.315204658325688,0.31642450799954247,-0.2868061096738121,-0.3043145147562061,-0.16813982877289319,-0.17004500999548827,-0.3262303261356397,0.32898030374443565,427.5750594790561,469.632277624583,427.4018064506156,470.8996388185311,427.59129902678296,469.6704566373062,274.8253611978787,283.00803
3915,-0.2757567893726883,-0.29426322674705735,-0.09765353860858741,-0.1172757138803224,-0.3153483645465683,0.316574529814104,-0.28695010296820306,-0.30449695506369995,-0.16779282986725585,-0.16958187598914787,-0.32635764086428304,0.3292304159517939,427.5749032583907,469.6329543199571,427.4018064506156,470.8996388185311,427.59095285177455,469.6724475937742,274.7778595712153,282.99023
3916,-0.27591178446806597,-0.2943910242354806,-0.09798692783350339,-0.11764707337135918,-0.31549201065381705,0.31672443380971876,-0.28708899481370215,-0.30467706407648926,-0.1674450792980331,-0.16909120291455426,-0.32647939495049216,0.32947639143268886,427.5747458778793,469.63362459319217,427.4018064506156,470.8996388185311,427.59060255445206,469.6744226120776,274.7303579445518,282.9724
3917,-0.2760667557215507,-0.29451884836513764,-0.0983255390609026,-0.11801750697554106,-0.31563559809879704,0.3168742244627071,-0.2872227072368903,-0.3048548196913029,-0.1670962436301526,-0.16857336385208874,-0.32659553316453604,0.3297178936479436,427.5745873539215,469.6342888195553,427.4018064506156,470.8996388185311,427.590248207856,469.67638258087925,274.68285631788837,282.95456
3918,-0.2762217033697546,-0.294646714539846,-0.09866926398416899,-0.11838698469081907,-0.31577912810632147,0.31702390739328906,-0.2873511731495842,-0.30503020191428415,-0.1667459525685886,-0.16802876488616586,-0.3267060117727815,0.3299546013420604,427.57442770280113,469.63494737594215,427.4018064506156,470.8996388185311,427.5898898943966,469.6783284177063,274.63535469122496,282.93674
3919,-0.2763766275017339,-0.29477463782758306,-0.0990179920370403,-0.11875547731997198,-0.3159226017924703,0.3171734874029297,-0.2874743367536409,-0.30520319072654145,-0.16639384899617118,-0.16745795548125936,-0.32681080160305154,0.33018617424720614,427.574266940617,469.6356006378761,427.4018064506156,470.8996388185311,427.5895277050248,469.6802610157574,274.5878530645615,282.91888
3920,-0.27653152809369275,-0.2949026329305581,-0.09937161115009951,-0.11912295827069805,-0.31606602024164765,0.3173229679872029,-0.28759215552427553,-0.30537376403892297,-0.16603964489916784,-0.16686176422506196,-0.326909893269553,0.3304122144700748,427.5741050832946,469.63624897863235,427.4018064506156,470.8996388185311,427.58916173952025,469.68218118599884,274.5403514378981,282.90103
